,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
2390,ASUS ROG THETA 7.1,https://search.shopping.naver.com/gate.nhn?id=21894711266,https://shopping-phinf.pstatic.net/main_2189471/21894711266.20210723115638.jpg,389000,,네이버,21894711266,1,ROG,ASUS,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,391,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2189471|21894711266.20210723115638.jpg
2391,삼성전자 게이밍 헤드셋 SHS-510WT 인강용 어학용 PC 컴퓨터 헤드셋 마이크,https://search.shopping.naver.com/gate.nhn?id=83571001031,https://shopping-phinf.pstatic.net/main_8357100/83571001031.1.jpg,19900,,삼성공식파트너 오제,83571001031,2,삼성,삼성전자,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,392,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8357100|83571001031.1.jpg
2400,EPOS 젠하이저 GAME ZERO 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=7401399454,https://shopping-phinf.pstatic.net/main_7401399/7401399454.20210222122450.jpg,163890,,네이버,7401399454,1,젠하이저,EPOS,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,401,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_7401399|7401399454.20210222122450.jpg
2401,제닉스 E블루 COBRA 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=7586096483,https://shopping-phinf.pstatic.net/main_7586096/7586096483.20160905181249.jpg,29000,,네이버,7586096483,1,E블루,제닉스,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,402,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_7586096|7586096483.20160905181249.jpg
2410,초등학생 어린이부터 성인까지 인터넷강의 어학용 어린이 헤드셋 키즈 헤드폰 마이크,https://search.shopping.naver.com/gate.nhn?id=81797282782,https://shopping-phinf.pstatic.net/main_8179728/81797282782.3.jpg,8700,,키즈시아몰,81797282782,2,,제이테크,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,411,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8179728|81797282782.3.jpg
2411,TREE 뮤지엄 750MV PC 헤드셋,https://search.shopping.naver.com/gate.nhn?id=24800006527,https://shopping-phinf.pstatic.net/main_2480000/24800006527.20201111164336.jpg,9205,,네이버,24800006527,1,,TREE,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,412,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2480000|24800006527.20201111164336.jpg
2420,[레이저코리아] 레이저 바라쿠다 X PLUS 무선 블루투스 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=84324223143,https://shopping-phinf.pstatic.net/main_8432422/84324223143.5.jpg,159000,,86store,84324223143,2,RAZER,RAZER,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,421,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8432422|84324223143.5.jpg
2421,로지텍 H540,https://search.shopping.naver.com/gate.nhn?id=6593268510,https://shopping-phinf.pstatic.net/main_6593268/6593268510.20200313160056.jpg,31190,,네이버,6593268510,1,로지텍,로지텍,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,422,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_6593268|6593268510.20200313160056.jpg
2430,브리츠 BA-MPK1,https://search.shopping.naver.com/gate.nhn?id=24625972522,https://shopping-phinf.pstatic.net/main_2462597/24625972522.20201028164717.jpg,36900,,네이버,24625972522,1,브리츠,브리츠,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,431,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2462597|24625972522.20201028164717.jpg
2431,헤드셋 블루투스 헤드폰 노트북 인강용,https://search.shopping.naver.com/gate.nhn?id=34706743154,https://shopping-phinf.pstatic.net/main_3470674/34706743154.jpg,24000,,와이엠컴퍼니,34706743154,2,,,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,432,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3470674|34706743154.jpg
2440,아이리버 IR-H30V 어학용 유선헤드셋 마이크 컴퓨터 PC 노트북 인강용헤드셋,https://search.shopping.naver.com/gate.nhn?id=83820515429,https://shopping-phinf.pstatic.net/main_8382051/83820515429.1.jpg,19900,,사즈아스토어,83820515429,2,아이리버,아이리버,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,441,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8382051|83820515429.1.jpg
2441,(소니정품) 인강용헤드셋 온라인학습헤드셋 어학용 어린이 중학생 고등학생 헤드폰 해드셋 110ap,https://search.shopping.naver.com/gate.nhn?id=83898955996,https://shopping-phinf.pstatic.net/main_8389895/83898955996.1.jpg,25500,,리빙엔쇼핑,83898955996,2,소니,소니,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,442,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8389895|83898955996.1.jpg
2450,Apple 비츠바이닥터드레 솔로 프로 노이즈캔슬링 헤드폰,https://search.shopping.naver.com/gate.nhn?id=23435610490,https://shopping-phinf.pstatic.net/main_2343561/23435610490.20211228162539.jpg,209000,,네이버,23435610490,1,비츠바이닥터드레,Apple,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,451,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2343561|23435610490.20211228162539.jpg
2451,아이리버 BS-BT303,https://search.shopping.naver.com/gate.nhn?id=24569995754,https://shopping-phinf.pstatic.net/main_2456999/24569995754.20201023182817.jpg,48510,,네이버,24569995754,1,아이리버,아이리버,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,452,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2456999|24569995754.20201023182817.jpg
2460,스틸시리즈 Arctis Nova 7P Wireless,https://search.shopping.naver.com/gate.nhn?id=35205412620,https://shopping-phinf.pstatic.net/main_3520541/35205412620.20221017101057.jpg,277000,,네이버,35205412620,1,스틸시리즈,스틸시리즈,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,461,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3520541|35205412620.20221017101057.jpg
2461,앱코 ABKONCORE B700M ENC 가상 7.1 채널 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=29139455619,https://shopping-phinf.pstatic.net/main_2913945/29139455619.20211007103856.jpg,34970,,네이버,29139455619,1,앱코,앱코,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,462,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2913945|29139455619.20211007103856.jpg
2470,Virgo 7.1채널 진동 LED 프로게이밍 헤드셋 M-60  블랙,https://search.shopping.naver.com/gate.nhn?id=38513708206,https://shopping-phinf.pstatic.net/main_3851370/38513708206.jpg,99960,,쿠팡,38513708206,2,VIRGO,,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,471,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3851370|38513708206.jpg
2471,브리츠 게이밍 헤드셋 고감도 마이크 PC 방송 어학 학교 학원,https://search.shopping.naver.com/gate.nhn?id=7574864335,https://shopping-phinf.pstatic.net/main_7574864/7574864335.24.jpg,35730,,옥션,7574864335,2,브리츠,브리츠,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,472,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_7574864|7574864335.24.jpg
2480,브리츠 오픈형 블루투스이어폰 골전도 헤드셋 런닝 스포츠 이어폰,https://search.shopping.naver.com/gate.nhn?id=85156546745,https://shopping-phinf.pstatic.net/main_8515654/85156546745.jpg,29900,,마켓어니스트,85156546745,2,브리츠,브리츠,디지털/가전,음향가전,블루투스셋,블루투스이어폰/이어셋,헤드셋,481,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8515654|85156546745.jpg
2481,젠하이저 GSP 302,https://search.shopping.naver.com/gate.nhn?id=26787262524,https://shopping-phinf.pstatic.net/main_2678726/26787262524.20210715171535.jpg,75460,,네이버,26787262524,1,젠하이저,젠하이저,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,482,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2678726|26787262524.20210715171535.jpg
2490,에이투 AG0501,https://search.shopping.naver.com/gate.nhn?id=30531236618,https://shopping-phinf.pstatic.net/main_3053123/30531236618.20220603090709.jpg,39900,,네이버,30531236618,1,에이투,에이투,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,491,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3053123|30531236618.20220603090709.jpg
2491,오디오테크니카 ATH-M50xBT2 MO,https://search.shopping.naver.com/gate.nhn?id=29284710618,https://shopping-phinf.pstatic.net/main_2928471/29284710618.20220321165417.jpg,199000,,네이버,29284710618,1,오디오테크니카,오디오테크니카,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,492,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2928471|29284710618.20220321165417.jpg
2500,NUBWO N1 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=13346754148,https://shopping-phinf.pstatic.net/main_1334675/13346754148.20200513170436.jpg,16000,,네이버,13346754148,1,NUBWO,NUBWO,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,501,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1334675|13346754148.20200513170436.jpg
2501,커세어 보이드 RGB 엘리트 무선 프리미엄 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=34233289619,https://shopping-phinf.pstatic.net/main_3423328/34233289619.20220823144223.jpg,141180,,네이버,34233289619,1,커세어,커세어,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,502,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3423328|34233289619.20220823144223.jpg
2510,커세어 HS70 PRO WIRELESS,https://search.shopping.naver.com/gate.nhn?id=21714991641,https://shopping-phinf.pstatic.net/main_2171499/21714991641.20210827114540.jpg,106500,,네이버,21714991641,1,커세어,커세어,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,511,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2171499|21714991641.20210827114540.jpg
2511,SIBYL 시빌 무선 헤드셋 헤드폰 블루투스 수납 에코백,https://search.shopping.naver.com/gate.nhn?id=85248963624,https://shopping-phinf.pstatic.net/main_8524896/85248963624.2.jpg,8900,,SIBYL,85248963624,2,,,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,512,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8524896|85248963624.2.jpg
2520,킹스톤 하이퍼엑스 4P5D4AA,https://search.shopping.naver.com/gate.nhn?id=32455347620,https://shopping-phinf.pstatic.net/main_3245534/32455347620.20220519120327.jpg,249000,,네이버,32455347620,1,하이퍼엑스,킹스톤,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,521,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3245534|32455347620.20220519120327.jpg
2521,비트 CT-770 PLUS,https://search.shopping.naver.com/gate.nhn?id=7683408282,https://shopping-phinf.pstatic.net/main_7683408/7683408282.20160510142848.jpg,6800,,네이버,7683408282,1,비트,비트,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,522,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_7683408|7683408282.20160510142848.jpg
2530,터틀비치 Stealth 600P Gen2,https://search.shopping.naver.com/gate.nhn?id=25356272524,https://shopping-phinf.pstatic.net/main_2535627/25356272524.20210720162037.jpg,116620,,네이버,25356272524,1,터틀비치,터틀비치,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,531,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2535627|25356272524.20210720162037.jpg
2531,RAZER Ifrit USB Audio Enhancer 헤드셋,https://search.shopping.naver.com/gate.nhn?id=21451174563,https://shopping-phinf.pstatic.net/main_2145117/21451174563.20191205111832.jpg,159000,,네이버,21451174563,1,RAZER,RAZER,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,532,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2145117|21451174563.20191205111832.jpg
2540,브리츠 BE-M190,https://search.shopping.naver.com/gate.nhn?id=11994185825,https://shopping-phinf.pstatic.net/main_1199418/11994185825.20170804104332.jpg,61000,,네이버,11994185825,1,브리츠,브리츠,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,541,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1199418|11994185825.20170804104332.jpg
2541,RAZER Barracuda X Plus Mercury,https://search.shopping.naver.com/gate.nhn?id=33078788619,https://shopping-phinf.pstatic.net/main_3307878/33078788619.20220622134025.jpg,142800,,네이버,33078788619,1,RAZER,RAZER,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,542,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3307878|33078788619.20220622134025.jpg
2550,지클릭커 GH-SV7000 스테레오 진동 헤드셋,https://search.shopping.naver.com/gate.nhn?id=12802105191,https://shopping-phinf.pstatic.net/main_1280210/12802105191.20211118165528.jpg,14000,,네이버,12802105191,1,지클릭커,지클릭커,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,551,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1280210|12802105191.20211118165528.jpg
2551,브리츠 W855BT,https://search.shopping.naver.com/gate.nhn?id=12652085473,https://shopping-phinf.pstatic.net/main_1265208/12652085473.20200630153659.jpg,99000,,네이버,12652085473,1,브리츠,브리츠,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,552,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1265208|12652085473.20200630153659.jpg
2560,아이리버 무선 블루투스 5.0 노이즈 캔슬링 헤드셋 IBH-NC100 블랙 화이트,https://search.shopping.naver.com/gate.nhn?id=85170936917,https://shopping-phinf.pstatic.net/main_8517093/85170936917.jpg,58000,,에이치인조이,85170936917,2,아이리버,아이리버,디지털/가전,음향가전,블루투스셋,블루투스헤드폰/헤드셋,헤드셋,561,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8517093|85170936917.jpg
2561,한성컴퓨터 Gtune GH200 7.1ch 진동 게이밍 헤드셋,https://search.shopping.naver.com/gate.nhn?id=14364384573,https://shopping-phinf.pstatic.net/main_1436438/14364384573.20180523140048.jpg,48600,,네이버,14364384573,1,한성컴퓨터,한성컴퓨터,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,562,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1436438|14364384573.20180523140048.jpg
2570,RAZER Nari wireless 헤드셋,https://search.shopping.naver.com/gate.nhn?id=16237406049,https://shopping-phinf.pstatic.net/main_1623740/16237406049.20211006164249.jpg,110000,,네이버,16237406049,1,RAZER,RAZER,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,571,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1623740|16237406049.20211006164249.jpg
2571,콕스 스칼렛 COX 가상 7.1 RGB 노이즈 캔슬링 마이크 진동경량 헤드셋,https://search.shopping.naver.com/gate.nhn?id=83899763372,https://shopping-phinf.pstatic.net/main_8389976/83899763372.3.jpg,38000,,국민컴,83899763372,2,COX,COX,디지털/가전,멀티미디어장비,PC헤드셋,,헤드셋,572,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8389976|83899763372.3.jpg
